customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
24213,3110,45,Male,2,Engineer,Medium,1105,38,17184.62,976.75,3341.16,7358.64,0.16,941.01,9563.63,1427.2,6888.66,1459.06,
24214,6940,36,Female,0,Accountant,Low,32,6,1400.41,1030.16,2762.4,2875.89,583.39,371.96,301.51,343.67,1118.33,3432.06,
24215,2798,41,Female,0,Engineer,Medium,275,40,4594.92,5096.48,3319.14,3324.49,0.61,3431.33,430.74,186.33,4884.03,3077.03,
24216,1726,36,Male,2,Accountant,Medium,129,27,23277.33,22450.44,23447.36,17403.04,1716.8,1685.19,1616.54,2711.36,23636.75,23473.28,
24218,2100,54,Female,0,Engineer,Medium,8,199,9184.2,9184.2,9184.2,9132.61,0.24,0.24,0.24,0.24,9184.2,9184.2,
24219,517,22,Female,0,Doctor,Medium,40,31,4052.36,4409.5,2679.4,1265,0.29,3214.57,0.29,0.29,4138.56,2706.74,
24220,2835,69,Male,0,Engineer,High,46,20,11297.71,1497.57,4488.57,23200.85,9800.79,0.64,0.64,0.64,8256.28,1497.57,
24222,583,42,Male,0,Engineer,Low,409,70,1785.87,1785.87,1679.28,1306.13,0.7,0.7,0.7,0.7,1785.87,1785.87,
24223,7034,64,Male,2,Accountant,Medium,1466,5,537.73,619.34,3040.44,664.55,580.13,651.56,2531.53,9617.24,865.12,4026.99,
24225,2244,59,Male,2,Accountant,Low,1627,12,7145.79,9573.46,8618.39,6243.89,3870.96,0.1,6559.15,497.39,8987.19,9620.99,
24226,801,43,Male,0,Accountant,Low,1266,52,1750.66,1750.66,1600.73,1115.37,0.57,286.29,0.57,0.57,1750.66,1686.14,
24227,1986,68,Male,0,Lawyer,Low,1108,11,2003.24,1761.14,1762.94,1691.97,477.8,125.69,230.96,102.99,1811.63,1770.14,
24229,553,55,Female,0,Engineer,Medium,384,1,704.7,3492.44,1670.87,978.59,158.07,2300.97,725.16,10.87,1218.39,1704.74,
24231,3174,24,Male,0,Engineer,Medium,3993,0,3112.52,2748.62,3519.2,10074.72,1274.93,654.37,733.52,1841.74,3514.42,2928.24,
24232,4157,46,Female,0,Engineer,Low,300,20,,13554.33,13390.57,11401.78,678.74,678.74,0.17,0.17,14045.77,13422.99,
24233,2767,57,Male,0,Engineer,Low,2072,203,1886.99,1886.99,1916.93,2373.46,0.44,0.44,0.44,0.44,1886.99,1888.32,
24234,926,65,Male,1,Engineer,Low,2788,23,901.95,2330.52,3417.87,4468.31,357.16,0.01,1785.73,1180.06,1739.38,2769.67,
24235,314,41,Female,1,Engineer,Medium,3200,0,3267.02,1652.48,1829.99,1731.84,2437.93,0.43,123.3,,2012.13,1652.48,
24236,541,30,Male,0,Doctor,Medium,247,17,150.18,1625.36,1558.81,194.13,286.17,102.17,1319.81,658.59,,2059.92,
24237,2251,45,Female,0,Accountant,High,158,83,,10035.75,9974.31,9106.04,0.16,0.16,0.16,0.16,10035.75,10035.75,
24238,3045,61,Female,0,Engineer,Medium,230,119,17303.51,17159.38,17128.54,8480.72,0.59,0.59,0.59,0.59,17303.51,17159.38,
24239,6188,47,Male,2,Accountant,Medium,11,14,4873.17,34994.81,39544.17,40522.36,13465.76,62414.26,44367.55,62128.71,24136.57,37453.74,
24241,1344,67,Male,0,Engineer,Medium,2551,14,11186.54,10419.6,10355.18,5126.13,47027.91,1153.41,43821.99,964.84,11886.28,9806.47,
24242,5030,51,Male,2,Accountant,Low,158,42,3211.78,2633.54,2777.35,1266.91,0.61,26.33,414.27,494.43,3156.52,3005.09,
24244,2075,67,Male,0,Lawyer,Medium,54,4,443.84,1216.7,1929.77,3136.92,5714.49,0.2,7143.06,7143.06,2403.8,1068.64,
24245,1518,71,Male,0,Engineer,Low,12,3,1258.37,1929.8,1761.53,1175.75,72.06,36.34,714.91,0.63,1476.6,1909.06,
24247,2804,54,Male,0,Engineer,Low,655,138,2645.32,4645.32,4505.77,3975.29,0.11,0.11,2571.54,642.97,3049.26,4753.61,
24253,5021,46,Male,2,Engineer,Medium,69,14,2021.37,8802.19,6814.78,5749.58,2143.33,0.47,8929.04,0.47,4913.1,8338.94,
24254,4260,58,Female,0,Engineer,Medium,1308,12,6723.29,6435.2,5030.39,3501.13,286.4,0.69,0.69,0.69,6563.36,4967.02,
24255,2085,59,Female,0,Engineer,Medium,176,47,2860.83,2860.83,2667.85,1042.6,0.07,72.93,0.07,14.36,2860.83,2838.16,
24256,4514,70,Female,1,Engineer,Medium,115,35,4750.76,5546.49,4629.38,4420.13,0.1,1428.67,795.83,81.54,5213.77,4456.26,
24258,5206,63,Female,0,Engineer,Medium,7,185,3172.57,3177.47,3177.25,3153.07,0.4,0.4,0.4,0.4,3176.8,3177.47,
24260,1156,38,Male,0,Accountant,Medium,218,108,94.52,2237.38,1800.12,2344.99,0.57,0.57,2143.43,0.57,833.44,2237.38,
24261,724,56,Male,0,Engineer,Low,510,60,28046.66,28046.66,24250.36,9268.29,0.64,0.64,0.64,4286.36,28046.66,28733.69,
24263,1874,61,Female,0,Engineer,Low,159,0,21.59,209.45,1541.82,237.44,103.65,13.3,4550.63,3010.6,819.34,1256.07,
24265,1952,31,Male,0,Engineer,Low,85,94,2031.08,2033.54,2033.4,1887.17,0.63,0.63,0.63,0.63,2033.11,2033.54,
24266,1744,36,Male,0,Accountant,Low,484,20,1472.12,1507.83,1499.21,1498.28,142.87,0.01,178.59,0.01,1481.97,1507.83,
24268,4724,53,Male,0,Accountant,Medium,189,14,1203.69,1031.75,2139.03,10343.38,4383.53,97.81,0.67,2857.81,1147.74,1627.48,
